run_id,kind,device_label,runtime,model_name,app_package,prompt,requested_backend,reported_backends,done_marker,has_summary,measure_rows,ok_measure_rows,strict_backend_valid,validity_note,mean_tok_s,mean_ttft_ms,battery_peak_temp_c,thermal_peak_any_c,charging_contaminated,run_dir
20260528-235519-magicv5-litertlm-fastvlm-main-long-long-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,103.8094,232.5987,30.0,59.8,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-fastvlm-main-long-long-r1
20260528-235519-magicv5-litertlm-fastvlm-main-long-long-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,103.3268,227.7251,30.0,59.4,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-fastvlm-main-long-long-r2
20260528-235519-magicv5-litertlm-fastvlm-main-long-long-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,103.1183,231.9474,31.0,64.1,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-fastvlm-main-long-long-r3
20260528-235519-magicv5-litertlm-fastvlm-main-medium-medium-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,89.7679,116.4119,30.0,52.5,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-fastvlm-main-medium-medium-r1
20260528-235519-magicv5-litertlm-fastvlm-main-medium-medium-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,86.8274,118.0242,30.0,57.5,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-fastvlm-main-medium-medium-r2
20260528-235519-magicv5-litertlm-fastvlm-main-medium-medium-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-fastvlm-main-medium-medium-r3
20260528-235519-magicv5-litertlm-fastvlm-main-short-short-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-fastvlm-main-short-short-r1
20260528-235519-magicv5-litertlm-fastvlm-main-short-short-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-fastvlm-main-short-short-r2
20260528-235519-magicv5-litertlm-fastvlm-main-short-short-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,85.4246,117.1234,30.0,48.2,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-fastvlm-main-short-short-r3
20260528-235519-magicv5-litertlm-gemma4-main-long-long-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,55.84,59.9458,34.0,90.3,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-gemma4-main-long-long-r1
20260528-235519-magicv5-litertlm-gemma4-main-long-long-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,50.8607,61.2365,36.0,88.8,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-gemma4-main-long-long-r2
20260528-235519-magicv5-litertlm-gemma4-main-long-long-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,50.5388,63.9362,37.0,88.8,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-gemma4-main-long-long-r3
20260528-235519-magicv5-litertlm-gemma4-main-medium-medium-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,46.3819,46.0935,32.0,72.6,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-gemma4-main-medium-medium-r1
20260528-235519-magicv5-litertlm-gemma4-main-medium-medium-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,46.6558,47.5165,33.0,76.4,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-gemma4-main-medium-medium-r2
20260528-235519-magicv5-litertlm-gemma4-main-medium-medium-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,45.7985,45.8899,34.0,75.7,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-gemma4-main-medium-medium-r3
20260528-235519-magicv5-litertlm-gemma4-main-short-short-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,46.65,48.9314,32.0,61.7,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-gemma4-main-short-short-r1
20260528-235519-magicv5-litertlm-gemma4-main-short-short-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,46.9942,47.5642,32.0,67.2,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-gemma4-main-short-short-r2
20260528-235519-magicv5-litertlm-gemma4-main-short-short-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,46.3741,47.2677,32.0,66.8,True,01-sustained-mobile-inference\logs\runs\20260528-235519-magicv5-litertlm-gemma4-main-short-short-r3
20260528-magicv5-dryrun-idle-r1,other,magicv5,dryrun,none,,,,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-dryrun-idle-r1
20260528-magicv5-dryrun-idle-r2,other,magicv5,dryrun,none,,,,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-dryrun-idle-r2
20260528-magicv5-litert-efficientnetlite0-cpu-r1,other,magicv5,litert,EfficientNetLite0,com.google.aiedge.examples.imageclassification,,CPU,,False,False,50,50,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litert-efficientnetlite0-cpu-r1
20260528-magicv5-litert-efficientnetlite0-cpu-r2long,other,magicv5,litert,EfficientNetLite0,com.google.aiedge.examples.imageclassification,,CPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litert-efficientnetlite0-cpu-r2long
20260528-magicv5-litert-efficientnetlite0-cpu-r2sustain,other,magicv5,litert,EfficientNetLite0,com.google.aiedge.examples.imageclassification,,CPU,,False,False,107,107,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litert-efficientnetlite0-cpu-r2sustain
20260528-magicv5-litert-efficientnetlite0-cpu-r3validate,other,magicv5,litert,EfficientNetLite0,com.google.aiedge.examples.imageclassification,,CPU,,False,False,500,500,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litert-efficientnetlite0-cpu-r3validate
20260528-magicv5-litert-efficientnetlite0-cpu-r4sustain10k,other,magicv5,litert,EfficientNetLite0,com.google.aiedge.examples.imageclassification,,CPU,,False,False,10000,10000,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litert-efficientnetlite0-cpu-r4sustain10k
20260528-magicv5-litert-efficientnetlite0-nnapi-r1,other,magicv5,litert,EfficientNetLite0,com.google.aiedge.examples.imageclassification,,,,False,False,134,134,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litert-efficientnetlite0-nnapi-r1
20260528-magicv5-litert-efficientnetlite0-nnapi-r2validate,other,magicv5,litert,EfficientNetLite0,com.google.aiedge.examples.imageclassification,,,,False,False,500,500,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litert-efficientnetlite0-nnapi-r2validate
20260528-magicv5-litert-efficientnetlite0-nnapi-r3sustain10k,other,magicv5,litert,EfficientNetLite0,com.google.aiedge.examples.imageclassification,,,,False,False,10000,10000,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litert-efficientnetlite0-nnapi-r3sustain10k
20260528-magicv5-litert-efficientnetlite2-cpu-r1sustain5k,other,magicv5,litert,EfficientNetLite2,com.google.aiedge.examples.imageclassification,,CPU,,False,False,5000,5000,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litert-efficientnetlite2-cpu-r1sustain5k
20260528-magicv5-litert-efficientnetlite2-nnapi-r1sustain5k,other,magicv5,litert,EfficientNetLite2,com.google.aiedge.examples.imageclassification,,,,False,False,5000,5000,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litert-efficientnetlite2-nnapi-r1sustain5k
20260528-magicv5-litertlm-fastvlm-batch-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,False,True,5,5,True,ok,91.8165,120.6417,36.0,47.1,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-batch-r1
20260528-magicv5-litertlm-fastvlm-batch-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,65.8612,157.7555,37.0,52.5,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-batch-r2
20260528-magicv5-litertlm-fastvlm-long-long-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok,101.7725,198.1432,40.0,67.9,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-long-long-r1
20260528-magicv5-litertlm-fastvlm-long-medium-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok,102.7624,206.2681,39.0,70.2,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-long-medium-r1
20260528-magicv5-litertlm-fastvlm-long-short-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok,95.5831,221.0097,41.0,62.5,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-long-short-r1
20260528-magicv5-litertlm-fastvlm-medium-long-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok,102.5876,111.9993,40.0,66.8,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-medium-long-r1
20260528-magicv5-litertlm-fastvlm-medium-medium-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok,62.6321,123.0763,42.0,58.7,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-medium-medium-r1
20260528-magicv5-litertlm-fastvlm-medium-medium-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok,105.6091,103.1047,37.0,55.2,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-medium-medium-r2
20260528-magicv5-litertlm-fastvlm-medium-short-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok,89.7964,118.0972,42.0,62.5,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-medium-short-r1
20260528-magicv5-litertlm-fastvlm-r1smoke,smoke,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-r1smoke
20260528-magicv5-litertlm-fastvlm-r2sustain2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-r2sustain2
20260528-magicv5-litertlm-fastvlm-r3sustain2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,2,2,True,ok_usb_powered,98.7318,123.2787,32.0,42.0,True,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-r3sustain2
20260528-magicv5-litertlm-fastvlm-short-long-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok,113.1793,116.4962,41.0,72.2,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-short-long-r1
20260528-magicv5-litertlm-fastvlm-short-medium-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok,61.938,120.729,41.0,66.8,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-short-medium-r1
20260528-magicv5-litertlm-fastvlm-short-medium-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok,69.069,110.303,37.0,59.4,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-short-medium-r2
20260528-magicv5-litertlm-fastvlm-short-medium-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-short-medium-r3
20260528-magicv5-litertlm-fastvlm-short-short-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-short-short-r1
20260528-magicv5-litertlm-fastvlm-short-short-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok,99.3113,107.6559,39.0,57.9,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-short-short-r2
20260528-magicv5-litertlm-fastvlm-unplug-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,80.2248,126162.3496,38.0,59.4,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-unplug-r3
20260528-magicv5-litertlm-fastvlm-unplug-r4,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,93.7807,119.2528,37.0,59.8,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-unplug-r4
20260528-magicv5-litertlm-fastvlm-unplug-r5,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,71.2457,115.0416,37.0,52.1,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-unplug-r5
20260528-magicv5-litertlm-fastvlm-unplug-r6,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,97.3706,113.3869,37.0,61.0,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-unplug-r6
20260528-magicv5-litertlm-fastvlm-unplug-r7,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,94.3221,109.1762,37.0,59.0,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-unplug-r7
20260528-magicv5-litertlm-fastvlm-unplug-r8,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,93.9699,106.341,38.0,56.7,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-fastvlm-unplug-r8
20260528-magicv5-litertlm-gemma4-batch-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,57.6301,43.5358,37.0,82.6,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-batch-r1
20260528-magicv5-litertlm-gemma4-batch-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,51.5507,43.0329,38.0,81.1,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-batch-r2
20260528-magicv5-litertlm-gemma4-cpu-smoke,smoke,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,CPU,NPU,True,True,2,2,False,reported_backend_mismatch,49.2017,53.359,36.0,67.5,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-cpu-smoke
20260528-magicv5-litertlm-gemma4-gpu-smoke,smoke,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,GPU,NPU,True,True,2,2,False,reported_backend_mismatch,47.1347,45.1137,35.0,69.5,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-gpu-smoke
20260528-magicv5-litertlm-gemma4-long-long-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok,51.3073,63.391,40.0,90.7,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-long-long-r1
20260528-magicv5-litertlm-gemma4-long-medium-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok,45.5832,62.1757,40.0,80.3,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-long-medium-r1
20260528-magicv5-litertlm-gemma4-long-short-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok,57.5835,61.3338,38.0,78.0,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-long-short-r1
20260528-magicv5-litertlm-gemma4-medium-long-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok,49.8772,50.8,38.0,83.4,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-medium-long-r1
20260528-magicv5-litertlm-gemma4-medium-medium-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok,47.4947,46.2084,39.0,76.4,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-medium-medium-r1
20260528-magicv5-litertlm-gemma4-medium-short-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok,44.565,49.8744,39.0,76.4,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-medium-short-r1
20260528-magicv5-litertlm-gemma4-npu-smoke,smoke,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,2,2,True,ok,43.9402,50.6953,35.0,59.0,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-npu-smoke
20260528-magicv5-litertlm-gemma4-r1sustain2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,2,2,True,ok_usb_powered,53.6393,44.3278,32.0,64.1,True,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-r1sustain2
20260528-magicv5-litertlm-gemma4-short-long-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok,43.2418,44.6051,38.0,83.8,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-short-long-r1
20260528-magicv5-litertlm-gemma4-short-medium-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok,42.1159,49.9055,40.0,78.7,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-short-medium-r1
20260528-magicv5-litertlm-gemma4-short-short-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok,54.4099,42.3,40.0,73.7,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-short-short-r1
20260528-magicv5-litertlm-gemma4-unplug-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,57.686,42.3274,38.0,81.8,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-unplug-r3
20260528-magicv5-litertlm-gemma4-unplug-r4,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,51.2641,44.4907,39.0,75.3,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-unplug-r4
20260528-magicv5-litertlm-gemma4-unplug-r5,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,,NPU,NPU,True,True,5,5,True,ok,50.3935,44.599,37.0,76.0,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-litertlm-gemma4-unplug-r5
20260528-magicv5-literttext-averagewordvec-r1sustain2k,other,magicv5,litert_text,AverageWordVec,com.google.aiedge.examples.textclassification,,CPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-literttext-averagewordvec-r1sustain2k
20260528-magicv5-literttext-averagewordvec-r2oovvalidate,other,magicv5,litert_text,AverageWordVec,com.google.aiedge.examples.textclassification,,CPU,,False,False,50,50,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-literttext-averagewordvec-r2oovvalidate
